8.178116104318178259e-07,9.896176379697863013e-06,4.469151519970182562e-07,6.320852116914466023e-05,1.406363114853093066e-08,3.689159768782701576e-07,4.581894245347939432e-06,1.499831370210813475e-07,7.555184033947170974e-09,7.268462720588786397e-09,3.616712092480156571e-06,1.911705460599932849e-08,2.505514657968888059e-06,3.189464337083336432e-08,1.798435391719976906e-07,9.999971985816955566e-01,4.594920994804851944e-07,1.916359870790529385e-08,2.049706182560839807e-09,1.367830435583528015e-07,6.338125770749547527e-12
1.205228109029121697e-04,9.897256493568420410e-01,4.944328665733337402e-01,4.102485036128200591e-05,1.091628917492926121e-03,7.675410597585141659e-04,5.124847963452339172e-02,1.383948256261646748e-04,3.722845343872904778e-03,4.308216448407620192e-04,2.936370670795440674e-02,1.589060761034488678e-03,4.012394230812788010e-03,1.185212880373001099e-01,7.432041456922888756e-05,8.978789672255516052e-03,1.234476920217275620e-03,8.297722088173031807e-04,5.314729642122983932e-04,2.832745167324901558e-06,3.526616143062710762e-03
3.531666692424551002e-08,2.429811907234125101e-09,9.775433085223994567e-08,3.513130764076777268e-08,1.302618102272390388e-08,1.758451873001831700e-08,1.594810683513969707e-08,2.776172891572059598e-07,1.866279930595737824e-08,1.468630994594377626e-08,1.951631475094472989e-06,1.112862157981453493e-08,7.285998027128925969e-09,8.309384469384895056e-08,3.475825849363900488e-08,2.362352006457513198e-06,4.159740569775749464e-07,1.042446200472113560e-07,2.018551992222228364e-09,2.119767117392257205e-08,9.999982118606567383e-01
5.329490022631944157e-07,9.999908208847045898e-01,2.370283752679824829e-01,4.266874853442459425e-08,4.232016124205983942e-07,6.209376442711800337e-05,6.949505768716335297e-03,8.977021366263215896e-07,3.927706870854308363e-08,1.260680537740199725e-08,3.674903418868780136e-03,1.887449179776012897e-04,2.373349161644000560e-06,7.328689207497518510e-06,3.363731195804575691e-07,4.501406510826200247e-05,2.571503365800253960e-08,1.087115151676698588e-06,8.949804396252147853e-06,3.652402469356275105e-08,3.172665969941590447e-07
5.907162403673282824e-07,5.657285328197758645e-06,4.666629320126958191e-05,1.047761412337422371e-03,6.608429551124572754e-02,1.201221152768994216e-06,1.438602794223697856e-06,2.275322117384348530e-07,9.973336458206176758e-01,6.778330430279311258e-07,3.135464794468134642e-04,1.249811521120136604e-05,4.516208718996495008e-05,2.866964132408611476e-05,3.501265309751033783e-04,2.040193749053287320e-06,1.419612726749619469e-05,5.530485883355140686e-02,4.977359276381321251e-05,2.724154626321251271e-07,4.973802788299508393e-05
2.515730557206552476e-08,2.851327415555715561e-03,4.670642083510756493e-04,3.641353316652384819e-07,5.581697769230231643e-05,1.163253031677413674e-07,5.262818336486816406e-01,1.718801212469145412e-09,7.987789103935938329e-06,4.841687679290771484e-01,3.505802396830404177e-06,3.259653021814301610e-05,2.256275820400333032e-06,1.608517413842491806e-05,1.057986587227333075e-08,2.417711766611319035e-05,1.096591702662408352e-03,1.174876342702191323e-05,1.745912747708189272e-08,4.159241129286783689e-08,1.198040990857407451e-05
5.536468350442191877e-08,4.773385171574773267e-06,2.142723315046168864e-05,7.998481237336818594e-07,6.818797555752098560e-05,5.706763772650447208e-07,7.138332875911146402e-05,7.812807290008549899e-09,4.517723652952554403e-07,9.996578693389892578e-01,6.795582521590404212e-06,1.908831036416813731e-04,2.404683982604183257e-05,1.332515012109070085e-06,5.245220702221331521e-09,9.005598400335657061e-08,8.252600309788249433e-07,4.804069249075837433e-07,3.321670405398435832e-08,1.031084018165984162e-08,2.008909859796403907e-06
1.243676734929977101e-07,2.830538505804724991e-06,2.626158902785391547e-06,2.619754232000559568e-04,4.867858369834721088e-04,3.954668841288366821e-07,1.376952468490344472e-06,9.160966207844012388e-09,9.688526391983032227e-01,1.505195257323066471e-07,6.855258561699884012e-06,3.973357706854585558e-06,1.086294014385202900e-05,1.318237445957493037e-05,7.483670856345270295e-07,3.650268638466513949e-07,2.821263478836044669e-06,2.387059330940246582e-01,5.834328931086929515e-07,3.987690622153650111e-09,5.257392672319838312e-07
5.593660951097589873e-11,6.754914920747978613e-06,1.939524054250796326e-06,1.240749588760081679e-05,4.659146668473113095e-08,1.303131170971028041e-06,7.597072340104205068e-07,4.452565249835060968e-08,1.133611160497594028e-08,4.482539339711877346e-12,1.850801538694213377e-07,4.218359705987495545e-08,4.765673279762268066e-01,1.539167669761809520e-06,4.206728831945838465e-08,5.485723614692687988e-01,9.581220261623002443e-10,6.353220669552683830e-07,3.909689016978745713e-09,3.959435161959845573e-07,4.791376184698492580e-10
5.356056499294936657e-04,9.996874332427978516e-01,9.157476015388965607e-03,5.249562673270702362e-04,1.986882125493139029e-04,5.830039083957672119e-02,4.849603027105331421e-02,1.041775918565690517e-03,1.650767953833565116e-04,5.861967802047729492e-04,7.000085897743701935e-03,1.293499954044818878e-04,7.170521421357989311e-04,6.824605516158044338e-04,3.237940545659512281e-04,3.573868307285010815e-04,8.859198715072125196e-05,1.201640407089143991e-04,7.136861677281558514e-04,1.034272718243300915e-04,7.934959285194054246e-05
5.054244241013694516e-14,1.000000000000000000e+00,3.175204255967400968e-05,4.116350747133783183e-14,2.171885447096316701e-13,1.209478384112117055e-08,1.555980730927331024e-07,7.540090513763475499e-13,1.814068863794380052e-15,9.097777598551098910e-16,7.857897799112834036e-07,4.483313720271553393e-11,9.999074485067538376e-11,2.812454956424570440e-11,6.185167937718116793e-13,5.814250414459820604e-09,6.844695031029898735e-14,6.615887850579260654e-13,7.426683573674708327e-11,1.570870034528146220e-15,7.324680141931882993e-15
8.501460646570535573e-11,2.886330776163958944e-06,2.855764250853098929e-06,3.381889428055728786e-06,5.717575959351961501e-07,1.088656517822528258e-06,5.748258899984648451e-06,9.555291313745328807e-08,3.592429322907264577e-07,4.081711080239358580e-10,1.045271437760675326e-05,2.185958081213357218e-09,2.298429357949771656e-08,6.975410542509052902e-07,2.670883816335845040e-07,9.158681990584227606e-08,3.029650974539777053e-10,8.506675840180832893e-06,9.999997615814208984e-01,1.364570678674681403e-09,6.577191697942907922e-07
3.139530017506331205e-04,5.680303573608398438e-01,5.875337403267621994e-03,3.915138076990842819e-03,9.221266210079193115e-02,1.783214393071830273e-04,2.283433079719543457e-02,5.029725143685936928e-04,2.429603366181254387e-03,1.393741462379693985e-03,1.945491880178451538e-02,4.727423583972267807e-05,2.180373296141624451e-03,2.262230555061250925e-04,2.844919823110103607e-02,3.306370490463450551e-05,1.809510402381420135e-03,1.692614983767271042e-03,2.847594732884317636e-04,9.355608224868774414e-01,1.476357108913362026e-03
4.810557129530934617e-06,9.999921321868896484e-01,6.975861638784408569e-02,9.036996925715357065e-05,2.456941274431301281e-06,2.583638066425919533e-03,9.801941514015197754e-01,7.065712125040590763e-04,3.826768590897700051e-08,1.227003849635366350e-07,2.460270654410123825e-03,6.510693492600694299e-05,2.291052260261494666e-05,9.796806843951344490e-04,3.726603836184949614e-06,2.937968529295176268e-04,5.947082399870851077e-07,2.674522647794219665e-07,1.292041019951284397e-06,5.691708224730973598e-07,2.984766354074963601e-07
6.542708735901570094e-11,5.130978975032007838e-10,5.851709783399883236e-09,4.113796947535774962e-08,1.534250145596161019e-06,6.143575231876141629e-11,3.556988703579122557e-09,3.189984355226466173e-13,2.876661028494709171e-06,4.755337235096135373e-10,1.200693873215641361e-07,2.222347639246891049e-09,3.169121631785287718e-10,1.782894526458633777e-10,3.784533930684119696e-08,7.011968783388056181e-11,1.230951673925062551e-09,9.999999403953552246e-01,2.920567399034013079e-10,1.574007417459721836e-11,1.699300838930994928e-10
2.177730575203895569e-02,8.797929622232913971e-04,7.699777488596737385e-04,2.811231650412082672e-03,1.226624008268117905e-02,9.084697812795639038e-04,1.924202777445316315e-03,3.432548255659639835e-04,1.059860689565539360e-03,9.943703413009643555e-01,2.486225683242082596e-03,4.940851591527462006e-03,2.757030306383967400e-04,9.554523858241736889e-04,3.490976523607969284e-04,6.860611494630575180e-03,3.591263084672391415e-04,1.379750086925923824e-03,4.577470826916396618e-04,2.816849737428128719e-04,1.081272144801914692e-03
4.918506157913782317e-10,8.205795438698260114e-07,1.949307604220962276e-09,3.575592710802766305e-09,2.994356498864370053e-11,4.870587417826754972e-06,1.000000000000000000e+00,4.756534610628193604e-10,5.417112071415264296e-13,1.480973763762216677e-12,7.195505968837778710e-09,3.684554883420787519e-09,4.965435285164687684e-10,1.549564122849123038e-11,2.948883845443894813e-11,4.725766888924454179e-09,5.333090566383980047e-11,1.820105871574995149e-10,1.110233779910707597e-11,8.335591765440408807e-12,2.572501131385684925e-13
1.160247251391410828e-03,2.488137632608413696e-01,5.539689660072326660e-01,5.078800916671752930e-01,1.039154245518147945e-03,6.267552729696035385e-03,4.047118499875068665e-02,5.520902201533317566e-02,1.116293296217918396e-02,6.265676929615437984e-04,3.518953174352645874e-02,2.341588884592056274e-01,4.987340793013572693e-02,3.329079598188400269e-02,7.118289172649383545e-02,3.889253139495849609e-01,1.336936140432953835e-03,3.229754976928234100e-03,2.332755364477634430e-03,1.419231412000954151e-03,2.732285065576434135e-03
9.334967243646019597e-10,8.771989712386130122e-08,1.088569590024235367e-07,2.912174466018768726e-07,1.990964548781448684e-08,3.232807799236070423e-08,6.747065839363131090e-08,1.158422378466639202e-06,2.067549154105563503e-08,1.329626986290577406e-08,1.315517437205926399e-07,2.410938577668275684e-07,3.635892698028442283e-09,1.000000000000000000e+00,2.452757712489983533e-07,2.466121529209885921e-08,4.128555275428880122e-10,2.214064664940451621e-08,4.548958779104772532e-11,4.792746199910880023e-09,7.017240261086854503e-11
1.327761811609207143e-08,7.142850790842203423e-07,9.999997615814208984e-01,1.274998311373565230e-07,1.899586488107729565e-09,1.003509630947974074e-08,1.579819468133791815e-06,2.541809962508523313e-08,7.620506892180856084e-09,4.589447710756644483e-10,1.194446230812218346e-08,2.564497947332711192e-07,2.350062260347840493e-07,1.789622160686121788e-06,4.541229259302781429e-07,4.824282839877014339e-08,8.412718521810802486e-09,5.806790159823549402e-09,1.696697782271883170e-09,1.226712915275429694e-11,3.629790912285102422e-10
5.449817399494349957e-04,2.315401881933212280e-01,9.997223615646362305e-01,3.996370360255241394e-03,2.782315277727320790e-06,8.236391586251556873e-04,3.031015396118164062e-01,1.859378768131136894e-03,4.074080788996070623e-05,5.700434030586620793e-06,1.580497482791543007e-03,1.972627826035022736e-03,3.878785937558859587e-04,6.407013162970542908e-03,6.260402733460068703e-05,1.546645420603454113e-03,4.865643131779506803e-05,9.230482828570529819e-05,8.298356078739743680e-06,6.311317974905250594e-06,7.017937605269253254e-06
4.002478817710652947e-06,4.915695626550586894e-06,9.905215352773666382e-03,2.282419707626104355e-03,5.614198278635740280e-03,7.091359748301329091e-07,8.230480307247489691e-05,1.798335915736970492e-07,5.678707361221313477e-01,4.966827304997423198e-07,5.428123768069781363e-05,6.113751169323222712e-06,3.044429104193113744e-05,5.309997504809871316e-06,3.712556092068552971e-03,2.770088372017198708e-07,3.693533653859049082e-05,9.940814971923828125e-01,2.680928992049302906e-05,5.108373670736909844e-07,2.167452657886315137e-05
2.204100834205746651e-03,9.956045150756835938e-01,2.664770483970642090e-01,6.519570481032133102e-03,2.238348592072725296e-03,8.165381848812103271e-02,8.367118835449218750e-01,5.270783323794603348e-03,9.699510992504656315e-04,2.748517785221338272e-03,8.803387172520160675e-03,8.912599645555019379e-03,7.486413232982158661e-03,1.430021505802869797e-02,3.250891808420419693e-03,3.399281203746795654e-02,1.911240862682461739e-03,1.032523112371563911e-03,1.021530106663703918e-02,1.473728916607797146e-03,1.126092975027859211e-03
6.653164685843648840e-10,3.648864099758952761e-09,2.090673802968012751e-07,1.902127593211844214e-07,1.350755618467758268e-09,4.763367300597565190e-08,9.230481268218682089e-09,2.595907933056196271e-10,3.277443316740402679e-10,2.591133974050308098e-10,6.648743777759591467e-08,2.342294713741921441e-08,1.555338542402751045e-07,4.910362783050459257e-09,3.889893684938527940e-10,9.537891587640956459e-10,9.544693507779200559e-11,4.826670618740536156e-08,9.999998807907104492e-01,4.850540802348035641e-11,9.866907985101036616e-11
5.425719171762466431e-02,4.865449666976928711e-01,1.331792175769805908e-01,2.052574977278709412e-02,4.216437414288520813e-02,2.244358183816075325e-03,1.673602610826492310e-01,2.094544935971498489e-03,1.801117695868015289e-02,5.001623556017875671e-02,1.406474970281124115e-03,1.062604598701000214e-02,8.429630100727081299e-02,1.562992297112941742e-02,2.220849692821502686e-02,1.546088755130767822e-01,5.315142273902893066e-01,1.744900830090045929e-02,2.772677689790725708e-03,4.544569179415702820e-03,4.332556389272212982e-03
2.418918449175136816e-21,5.615826455062541121e-17,9.260773207382427992e-16,8.683872848233575859e-13,1.180134961014224664e-18,9.379981315656548010e-17,1.194475539003969676e-16,4.503075751773879740e-15,6.055108329420461955e-17,1.241047248852922508e-19,3.389402126679845993e-15,1.057827260573900030e-15,5.502501718526041266e-17,1.000000000000000000e+00,1.627412607191363767e-16,4.945486896711202981e-17,1.879850135022192179e-21,7.442290878416379409e-16,1.213086949766077412e-23,2.218094325137988070e-18,1.448357583445660985e-22
1.635874595506958684e-12,9.362734587625709537e-09,3.189478403609058432e-10,2.101323108572028531e-11,1.205759802983333295e-13,1.435576191255449885e-08,1.000000000000000000e+00,5.390378681607854716e-12,3.914890991002810058e-16,1.398553209277109827e-14,4.596229299935750134e-11,2.743178427466741454e-11,3.547389595612293611e-12,2.933581044642190327e-14,7.077533004107294801e-13,4.250596402632922377e-12,8.559124275216850597e-14,1.326870362715337759e-12,1.610578769688838369e-14,1.323951248315808314e-15,3.482904187903116885e-17
1.025250821840018034e-05,9.998555183410644531e-01,2.353925406932830811e-01,1.467726451664930210e-05,6.368753020069561899e-06,3.397964173927903175e-04,5.545735359191894531e-02,1.637256646063178778e-04,1.303272074437700212e-05,4.921828804071992636e-06,1.011468004435300827e-03,2.861547109205275774e-04,4.599659587256610394e-04,1.665873569436371326e-04,2.630107155709993094e-05,4.910170100629329681e-03,2.249640056106727570e-05,1.598467133590020239e-05,5.915193833061493933e-05,1.024112407321808860e-06,3.185895366186741740e-06
6.672409654129296541e-05,1.109298755181953311e-04,1.567501749377697706e-04,9.557173470966517925e-04,1.435864483937621117e-03,9.036075061885640025e-05,2.499566762708127499e-04,6.168853724375367165e-05,1.488178968429565430e-04,9.988104104995727539e-01,1.746607362292706966e-03,1.283983117900788784e-03,2.452150511089712381e-04,1.516775955678895116e-05,2.686316147446632385e-04,8.107292524073272943e-05,5.344185774447396398e-05,2.631091047078371048e-04,1.485965622123330832e-04,1.061910297721624374e-04,4.861754132434725761e-05
3.478833939880132675e-03,9.984471797943115234e-01,1.742982119321823120e-02,2.971046604216098785e-03,1.402577268891036510e-03,2.989374659955501556e-02,3.388919308781623840e-02,7.064855191856622696e-03,1.170806004665791988e-03,5.878914613276720047e-03,2.793608419597148895e-02,5.478122271597385406e-03,5.003710743039846420e-03,1.921178190968930721e-03,8.695767261087894440e-03,7.894115522503852844e-03,3.577615367248654366e-03,1.554361660964787006e-03,1.580516993999481201e-02,2.627193229272961617e-03,1.440659631043672562e-03
5.556003088713623583e-06,1.697959669400006533e-04,1.001723343506455421e-03,1.554996124468743801e-03,2.742432951927185059e-01,1.307267439187853597e-06,5.265773143037222326e-05,5.428109375316125806e-07,1.463173516094684601e-02,4.675526724895462394e-05,1.346632838249206543e-03,4.040907515445724130e-05,6.976234167814254761e-02,2.090700400003697723e-05,2.236627333331853151e-04,1.916946166602429003e-05,9.358483657706528902e-05,9.833497405052185059e-01,3.237845157855190337e-05,5.753382197326573078e-07,2.410978777334094048e-05
