3.785699163927347399e-06,2.599246045065228827e-06,3.087259756284765899e-05,5.220687307883054018e-05,1.926435739733278751e-03,1.191199089589645155e-06,2.981304169225040823e-05,1.639566676203685347e-06,7.002711299719521776e-06,9.983590245246887207e-01,1.877223439805675298e-05,1.827997402870096266e-05,4.305813490645959973e-05,7.071144500514492393e-05,2.983689455504645593e-06,3.043857077500433661e-07,4.036054633616004139e-06,8.399618991461466067e-07,1.077055276255123317e-05,5.017687954023131169e-07,1.360433770969393663e-06
2.546316579810081748e-07,5.419427761808037758e-04,9.999927282333374023e-01,1.675303064985200763e-05,1.217257135976979043e-06,2.091968781314790249e-06,3.134744838462211192e-05,3.333220956847071648e-05,1.914893618959467858e-05,3.464049882495601196e-07,8.481313125230371952e-05,8.529867045581340790e-06,1.237124479303020053e-06,1.468362170271575451e-04,1.859514668467454612e-06,5.815491022076457739e-06,9.051006600202526897e-06,1.199690814246423542e-06,2.107371983584016562e-06,8.635877790652557451e-09,1.711664845061022788e-05
2.875253558158874512e-03,7.269690930843353271e-02,9.776458740234375000e-01,1.699792407453060150e-02,4.044545814394950867e-03,1.584574114531278610e-03,4.582314752042293549e-03,1.979123102501034737e-03,3.502785228192806244e-03,3.335966495797038078e-03,3.825071733444929123e-03,5.147984251379966736e-02,8.985265158116817474e-03,2.584883384406566620e-02,1.741407625377178192e-02,7.178612984716892242e-03,5.329241976141929626e-02,6.305253598839044571e-03,1.848998363129794598e-03,7.366556674242019653e-04,2.047025598585605621e-03
5.034587502450449392e-06,6.729728193022310734e-05,1.436156308045610785e-04,7.318916323129087687e-05,3.100104222539812326e-04,9.348395906272344291e-07,2.599185791041236371e-05,8.216215064749121666e-06,1.228205946972593665e-04,1.566287863852267037e-07,1.893188600661233068e-04,9.996780157089233398e-01,3.034580149687826633e-04,2.611456511658616364e-05,4.824508214369416237e-04,7.760945300105959177e-05,2.283080902998335660e-06,1.927356606756802648e-05,3.651212318800389767e-05,9.098907298721314874e-07,9.499694897385779768e-06
8.481422066688537598e-02,1.393443942070007324e-01,7.544423453509807587e-03,3.581167384982109070e-02,5.143694579601287842e-02,3.742947010323405266e-03,9.953020513057708740e-02,5.280401092022657394e-03,5.583470314741134644e-02,7.632560729980468750e-01,9.116187691688537598e-03,1.516977418214082718e-02,1.348492503166198730e-01,1.151660922914743423e-02,6.166203692555427551e-02,3.812240902334451675e-03,4.633575081825256348e-01,9.126205928623676300e-03,2.377130091190338135e-02,1.195443980395793915e-02,1.055409684777259827e-01
3.282705357543491687e-11,9.501379167886625510e-07,9.999984502792358398e-01,1.456662013232801201e-10,3.454139474445838687e-10,9.762884944919392183e-11,3.146163578549021622e-07,2.356889960974939413e-10,1.245980318920203445e-09,6.573465296394465085e-12,5.220123000526655233e-08,3.520683833357907133e-07,2.306912438854169523e-09,1.193139382849039976e-07,1.161115648073973716e-09,7.726469242186340125e-09,1.798662552232599410e-08,1.534551596904520920e-09,4.143514351073740443e-11,2.263279488953426344e-14,3.789057068104284554e-09
2.787016564980149269e-04,2.872496588679496199e-05,7.458386971848085523e-05,6.784716970287263393e-04,6.304757669568061829e-03,2.068550929834600538e-05,1.158087325165979564e-04,2.963606129924301058e-05,1.140214735642075539e-03,9.981191754341125488e-01,1.424565853085368872e-04,1.596894871909171343e-04,9.263093816116452217e-04,1.288119819946587086e-03,1.879588817246258259e-04,1.167693881143350154e-05,1.244427257915958762e-04,2.878008526749908924e-04,1.643150753807276487e-04,1.250079803867265582e-04,1.688276533968746662e-04
1.310756488237529993e-04,4.280732572078704834e-01,9.885540008544921875e-01,4.123155027627944946e-03,2.810369187500327826e-04,3.163856221362948418e-03,4.573495388031005859e-01,3.632927080616354942e-03,2.387219283264130354e-04,7.004207873251289129e-05,3.768633818253874779e-03,3.460193285718560219e-03,1.109862606972455978e-02,2.306260401383042336e-03,2.176676644012331963e-04,3.945219889283180237e-02,9.229647112078964710e-04,1.890474668471142650e-04,5.161488297744654119e-05,1.428826508345082402e-04,4.565691051539033651e-05
1.797854019969236106e-05,9.991340637207031250e-01,5.481765046715736389e-02,1.005918020382523537e-03,2.578046587586868554e-05,3.524364903569221497e-03,9.828759431838989258e-01,1.674768864177167416e-04,9.388232683704700321e-06,8.729696673981379718e-06,1.685185134410858154e-01,1.750051393173635006e-03,1.220360863953828812e-03,4.055454337503761053e-04,6.085849599912762642e-05,3.629217855632305145e-03,1.524770868854830042e-05,1.431316650268854573e-05,8.356372745765838772e-06,8.881179383024573326e-05,2.376873453613370657e-06
3.738104931930857910e-13,4.765591567201798995e-12,1.139037419939370466e-09,1.019772298604948446e-06,6.696067589295751077e-10,2.940511029114745156e-11,9.539897344312819882e-11,3.867424780423789343e-08,4.585986798644192675e-11,1.208625907689331314e-11,6.081050159950640577e-12,3.055083741543285214e-09,1.349879763523631482e-09,1.000000000000000000e+00,1.553767531303762439e-10,3.473264453823787790e-10,6.270492805549032767e-12,5.477306941337189983e-10,3.903968728152795720e-12,5.577612346594970627e-14,1.009877684948756738e-11
5.586015176959335804e-04,5.123736991663463414e-05,1.540202938485890627e-04,5.991034558974206448e-04,4.008510615676641464e-03,3.901552554452791810e-05,9.838505502557381988e-05,1.001265700324438512e-04,4.578870721161365509e-03,9.985641837120056152e-01,3.030332154594361782e-04,2.371721056988462806e-04,1.075479551218450069e-03,1.270085573196411133e-03,1.485742046497762203e-03,1.946749034686945379e-05,3.602750366553664207e-04,1.238271826878190041e-03,2.847680007107555866e-04,1.434208679711446166e-04,7.621240220032632351e-04
9.348395979031920433e-04,8.113067150115966797e-01,1.053253747522830963e-02,7.872272399254143238e-04,2.229577861726284027e-03,3.724991576746106148e-03,4.583886265754699707e-02,3.274622722528874874e-04,2.164528938010334969e-03,1.846600919961929321e-01,6.782575510442256927e-03,1.928254612721502781e-03,7.400914561003446579e-03,1.981033757328987122e-02,1.266523497179150581e-03,1.894275192171335220e-03,2.114655524492263794e-01,3.008272033184766769e-04,4.935243166983127594e-03,3.252275346312671900e-04,2.560805762186646461e-03
5.635961031202896265e-08,1.021527307187852784e-09,1.532504597889783327e-06,1.739734580041840672e-05,9.449994564056396484e-01,5.590506876873568842e-11,2.334762285727265407e-07,8.828603403898682700e-10,1.443081032448390033e-06,3.180944323539733887e-01,2.609582594459425309e-08,1.882652611584489932e-07,4.440220777723880019e-07,2.719247731874929741e-06,8.445092403164267125e-10,1.886160561070937547e-09,2.264576295374354231e-07,7.492992040170065593e-07,8.693729824926776928e-08,5.518493662037826653e-09,2.980645286143612793e-09
7.645579813697622740e-08,8.111099347729577858e-09,1.048097288958160789e-07,2.536862382385152159e-07,9.786236660147551447e-06,4.651524498910930561e-09,5.770862543386101606e-08,1.424660567295177316e-08,1.385793808594826260e-07,9.999070167541503906e-01,6.864911483717150986e-07,4.619172386810532771e-07,2.341364051972050220e-06,6.927876711415592581e-06,3.710646296894992702e-07,2.082645611523048501e-09,2.133627852174413420e-08,1.518268533118316554e-08,3.810501780776576197e-08,1.340601518684536586e-09,4.822920285363352377e-09
6.397038987415726297e-08,9.999824762344360352e-01,7.772762328386306763e-03,1.800457357603590935e-05,1.265038918063510209e-07,5.370441795093938708e-05,9.997430443763732910e-01,4.106116193725029007e-06,3.594602615564213011e-09,7.813075519891299336e-09,5.791845172643661499e-02,3.307745646452531219e-05,1.586853431945201010e-05,4.050179995829239488e-06,4.111229543468652992e-07,1.648876932449638844e-04,4.410567555623856606e-08,8.128828277165212057e-09,1.416007844312616726e-08,9.440254302717221435e-07,1.973703867008680390e-09
1.759892620611935854e-05,9.998044967651367188e-01,3.611461073160171509e-02,2.361073129577562213e-04,2.038760976574849337e-05,7.512933225370943546e-04,3.817826211452484131e-01,1.692975347395986319e-04,9.086903446586802602e-06,6.983196726650930941e-06,8.366846293210983276e-02,3.015857655555009842e-03,3.743460401892662048e-04,1.141895889304578304e-03,2.945600863313302398e-05,1.233138144016265869e-03,2.188229518651496619e-05,5.747781415266217664e-06,7.403390918625518680e-05,2.735627276706509292e-05,8.576554137107450515e-06
1.459646523787284720e-21,1.000000000000000000e+00,1.944952185417569979e-11,1.732010005930277943e-15,4.094466277159907006e-17,1.056285701267478672e-11,1.433276552997853059e-10,5.525799680024603977e-14,1.671597924237555842e-20,1.924082392704162982e-23,3.522331326166749932e-06,2.319338471279408509e-11,3.101006864486555159e-12,3.382775576175238788e-15,1.335526029640654683e-17,7.094117985447499254e-16,3.291562071416815295e-19,6.805856481436370123e-19,4.754976200138093752e-18,1.200746880162368288e-19,2.159770033404375762e-20
1.683986838862949753e-10,3.694010874966124902e-09,5.642349165668747446e-08,5.552547310827549154e-09,6.927904916409488578e-09,1.168934671280652537e-10,3.996143416173936203e-09,1.799142567782477387e-13,1.566118953633122146e-06,5.205791310178287112e-13,2.945650692254275782e-07,9.702517678178423921e-10,2.224764727998262970e-07,2.954538280697249775e-10,5.177590127469766657e-12,3.538325854535173676e-09,9.422657099023012961e-10,3.698202635860070586e-05,9.999999403953552246e-01,5.745969033910114376e-08,1.541790055625824607e-07
9.697255637849673364e-16,1.398389315454551252e-08,1.000000000000000000e+00,6.566957671009718278e-14,5.363368576300972523e-15,8.067775370294502646e-15,5.970246519382271799e-08,1.131051429272868225e-13,5.727115830189699608e-13,7.740911020481902908e-17,8.773774762271813188e-11,7.919470634831782263e-12,4.001009159398938309e-12,3.498495937392931410e-10,1.306030208026581763e-13,1.709847402553421603e-10,8.406807888716727462e-11,3.571148639389815083e-13,3.330993275736031205e-15,1.258259972671356034e-19,1.183860735137765019e-12
5.015260429175327772e-11,4.939568754025458475e-10,8.645533284834527876e-07,3.723771897057304159e-06,2.237244833835916324e-09,1.653255310429813107e-09,2.554175981828166186e-09,4.203546097869548248e-07,8.960410191605205910e-10,2.332081749933934134e-10,2.457718195625346880e-10,8.273436158390268247e-09,9.264749678550288081e-08,9.999999403953552246e-01,1.603436849961781263e-08,1.028396479085813553e-08,1.869448484903557528e-10,6.291395848734282481e-09,6.036820349164528920e-12,1.081974440597655018e-11,5.883465242773056048e-11
1.180850883741868529e-08,3.348301106598228216e-04,9.999880790710449219e-01,2.784149160106608178e-07,1.478721856074116658e-07,4.527561614509068022e-08,1.236402204085607082e-05,2.943877177585818572e-07,3.740362330972857308e-07,1.082786571515725882e-08,3.215751803509192541e-06,4.368443171642866218e-07,4.120975631849432830e-07,1.619961221877019852e-05,4.166048199749639025e-07,6.595962986466474831e-06,5.990159479551948607e-06,6.737585067639884073e-07,5.757738463785244676e-08,4.972851297413427574e-11,9.653947472543222830e-07
6.694441661238670349e-03,1.685892418026924133e-02,2.103862352669239044e-02,8.449049666523933411e-03,6.584579125046730042e-03,3.263575490564107895e-03,1.303533613681793213e-01,6.056880112737417221e-03,9.860943071544170380e-03,1.654570698738098145e-01,1.446795836091041565e-02,5.699139833450317383e-01,5.696678906679153442e-02,1.776496693491935730e-02,1.029719691723585129e-02,1.633831858634948730e-01,3.829732835292816162e-01,7.265465799719095230e-03,1.718261279165744781e-02,1.841385383158922195e-03,1.950412057340145111e-02
1.328958198428153992e-03,3.170384839177131653e-02,2.295932546257972717e-02,1.526226871646940708e-03,2.689631097018718719e-02,2.118053089361637831e-05,8.320410549640655518e-02,1.734796096570789814e-04,6.378768384456634521e-02,3.474964201450347900e-01,2.957851393148303032e-04,2.111518551828339696e-04,3.311741864308714867e-03,3.565312828868627548e-03,2.439450705423951149e-03,1.003817538730800152e-03,3.013025522232055664e-01,1.264293678104877472e-02,2.826395677402615547e-03,1.954233832657337189e-02,8.257524371147155762e-01
1.017799877445213497e-05,4.211533814668655396e-04,1.446509559173136950e-04,3.388995828572660685e-04,1.716699334792792797e-03,1.727707785903476179e-05,6.965162901906296611e-05,1.603810815140604973e-04,2.727500163018703461e-03,2.932654388132505119e-05,1.455195248126983643e-03,6.407580076484009624e-05,5.529348850250244141e-01,6.051512318663299084e-04,5.950550548732280731e-04,2.351948351133614779e-04,4.669977352023124695e-05,8.657828904688358307e-03,7.493819430237635970e-05,8.789289495325647295e-06,4.477390050888061523e-01
6.662626700348894815e-11,4.019951575173763558e-06,1.505067416474048514e-06,1.835974899222492240e-06,5.062708258628845215e-01,1.483535627677667890e-09,2.078026284380030120e-07,2.505917917616784507e-09,8.012961149215698242e-01,9.620310104097029580e-10,1.357461769657675177e-06,1.453870268619539274e-08,3.412833621041500010e-06,8.664451343065593392e-06,2.005493549006587273e-09,2.516641062211277813e-10,1.276410177553088943e-08,1.130275661125779152e-03,5.464500645757652819e-06,1.148435374576095569e-10,9.479218476826645201e-08
3.358666845088009723e-06,6.396453045454109088e-06,9.982587471313308924e-06,3.533579365466721356e-05,1.074372674338519573e-03,1.870692130978568457e-06,2.224044874310493469e-05,2.052473064395599067e-06,6.353365461109206080e-05,9.996647834777832031e-01,5.346232137526385486e-05,1.997829349420499057e-05,7.276944961631670594e-05,2.367674023844301701e-04,1.275381146115250885e-05,1.962959231605054811e-06,8.493168024870101362e-06,7.649658982700202614e-06,4.081986844539642334e-05,2.050123384833568707e-06,1.511926257080631331e-05
2.915458055213093758e-03,1.328176818788051605e-02,3.293894231319427490e-03,1.915028505027294159e-02,1.168636512011289597e-02,2.367198932915925980e-03,5.101544037461280823e-02,8.358766324818134308e-03,4.554919432848691940e-03,6.386684179306030273e-01,6.296981591731309891e-03,1.727949827909469604e-03,3.504918888211250305e-03,7.786426693201065063e-03,1.164263393729925156e-02,8.219380979426205158e-04,4.330031108111143112e-03,2.004998968914151192e-03,2.414539456367492676e-03,9.347765590064227581e-04,8.008176088333129883e-01
7.510482036635068859e-13,6.808719699158416461e-10,3.233822454262735846e-08,4.667480268949475430e-08,5.436505034595029429e-06,1.244511221507038634e-12,6.240486349895491003e-09,5.714688162787584513e-13,9.999463558197021484e-01,1.628803862618877218e-12,3.009544613519210543e-09,7.217252351310321501e-10,2.205287863432658924e-08,6.031525501271062240e-09,1.171826524704044914e-09,1.298332318391826057e-12,1.094972792992088273e-10,5.045707803219556808e-05,5.679558853444177657e-06,5.617222182188741364e-13,6.330064366011356469e-07
1.391991740092635155e-03,7.503559589385986328e-01,1.165470108389854431e-01,1.836885814554989338e-03,1.112311845645308495e-03,8.580445311963558197e-03,5.201860666275024414e-01,1.427891198545694351e-03,4.673913936130702496e-04,6.213335320353507996e-03,8.570604957640171051e-03,1.774733513593673706e-02,1.637281151488423347e-03,1.116899773478507996e-03,2.016019774600863457e-03,7.165592396631836891e-04,4.083868861198425293e-02,2.149212086806073785e-04,1.817153068259358406e-03,1.097308192402124405e-02,2.046946901828050613e-03
3.166174865327775478e-04,9.979236125946044922e-01,1.018068790435791016e-01,8.110541966743767262e-04,9.610037086531519890e-04,6.321434862911701202e-03,3.649775087833404541e-01,1.745356363244354725e-03,4.301317094359546900e-04,3.463797620497643948e-04,3.011020272970199585e-02,1.831916905939579010e-02,3.170170355588197708e-03,8.496372960507869720e-03,2.475535147823393345e-04,3.543270751833915710e-03,1.209263689815998077e-03,1.267118350369855762e-04,6.857096450403332710e-04,2.209304511779919267e-04,2.300845517311245203e-04
8.635827543912455440e-05,4.482264630496501923e-03,1.383760711178183556e-03,1.315570436418056488e-03,1.335590891540050507e-02,6.614427547901868820e-05,1.223017112351953983e-03,3.239368088543415070e-04,4.773627817630767822e-01,3.790369664784520864e-04,4.645746957976371050e-04,3.412369987927377224e-04,2.681881305761635303e-04,9.441773727303370833e-05,1.055419328622519970e-03,8.595598046667873859e-05,1.971480436623096466e-03,1.723353751003742218e-02,1.394973951391875744e-03,4.314832389354705811e-02,5.033547282218933105e-01
